hours_to_dispatch,orders_placed,product_code
19.8723125819095,160.0,SKU003
0.6836436482919016,5.0,SKU005
14.860262716889652,143.0,SKU002
3.6283354719017193,32.0,SKU001
9.65963688218493,133.0,SKU001
4.060534207936721,30.0,SKU003
10.59449505951253,108.0,SKU002
7.160437213963959,67.0,SKU002
5.489317553808848,46.0,SKU004
35.40246343380261,232.0,SKU004
17.420696187432984,98.0,SKU005
4.386694009309784,36.0,SKU004
9.069104683051677,39.0,SKU005
6.57695306659079,106.0,SKU001
6.952260083072916,53.0,SKU003
1.923565827681676,29.0,SKU002
8.611044177015675,107.0,SKU001
4.599312165375223,35.0,SKU001
7.327915618637981,37.0,SKU005
7.776654231791658,63.0,SKU003
5.993697832184908,29.0,SKU005
1.4956878369304687,28.0,SKU001
15.930490661841764,154.0,SKU002
15.526443912438454,103.0,SKU004
15.155184025054677,94.0,SKU005
3.057375753958269,18.0,SKU001
8.381123685910485,48.0,SKU004
8.119132810364215,60.0,SKU004
6.466563631884142,73.0,SKU001
4.11691219480187,42.0,SKU003
2.245557469727032,24.0,SKU001
6.906692521521395,69.0,SKU002
5.415045637340494,25.0,SKU004
16.927724801540037,166.0,SKU002
5.472997906940382,40.0,SKU005
5.025049804941838,27.0,SKU004
5.549081388919629,48.0,SKU003
5.936002675556806,86.0,SKU001
13.636471735687548,78.0,SKU005
13.03345747085613,136.0,SKU002
2.292125802529632,3.0,SKU005
6.204284118386802,43.0,SKU003
6.662431090292584,104.0,SKU001
15.168679057336584,91.0,SKU005
1.0188993445578178,23.0,SKU002
20.320728603689115,111.0,SKU005
0.4920720717755844,7.0,SKU001
21.359015774516102,128.0,SKU005
18.86397273853941,173.0,SKU002
20.312916844978904,264.0,SKU001
0.9634931785171452,6.0,SKU003
17.83124437053494,142.0,SKU003
11.44970789748826,85.0,SKU004
17.131182814400816,95.0,SKU005
3.8254439799843807,42.0,SKU002
17.51498025551254,95.0,SKU005
10.94486444275418,137.0,SKU001
0.3715529157687786,3.0,SKU004
6.402999141180072,65.0,SKU002
14.558470919996346,74.0,SKU005
13.018162899943844,144.0,SKU002
3.3769588613665062,53.0,SKU001
3.7487906370561936,17.0,SKU004
3.328268410671886,18.0,SKU002
0.0,1.0,SKU001
12.454914816299173,105.0,SKU003
8.280969995209578,90.0,SKU002
27.720423663262302,194.0,SKU004
7.316255876549341,53.0,SKU002
0.3192254374186071,5.0,SKU002
0.9710566449427528,7.0,SKU001
12.94876199230672,71.0,SKU005
17.393731913725947,91.0,SKU005
3.771391827802317,42.0,SKU002
12.90484234574758,88.0,SKU004
25.944833327103808,167.0,SKU004
3.391892380001714,69.0,SKU001
1.891895068310235,4.0,SKU002
26.150553980007206,244.0,SKU002
4.365715116011769,24.0,SKU005
0.0,2.0,SKU001
19.14914790107668,146.0,SKU003
26.05862841454268,175.0,SKU004
23.546064895426618,156.0,SKU004
4.587806894095571,44.0,SKU002
8.398536141276084,121.0,SKU001
11.869960772227486,92.0,SKU003
2.1948199433241173,24.0,SKU004
10.268335892905675,166.0,SKU001
5.919626397999135,44.0,SKU003
3.592704911354881,25.0,SKU002
0.5703641991318462,6.0,SKU005
9.082470790652732,64.0,SKU004
17.10898531356723,110.0,SKU004
13.711390094965042,110.0,SKU003
0.0,2.0,SKU005
4.879966997628959,61.0,SKU001
12.495666733672897,125.0,SKU002
0.0,5.0,SKU001
5.2870019870098535,43.0,SKU003
7.543093315991967,49.0,SKU004
5.394393406583969,40.0,SKU004
8.48477007419964,101.0,SKU001
6.929625520095475,64.0,SKU002
23.183326547227978,188.0,SKU003
12.026683122498143,119.0,SKU002
13.406336364530503,110.0,SKU003
8.228747432803644,85.0,SKU002
6.145516177461079,84.0,SKU001
35.49579295283252,213.0,SKU005
3.0314864852334167,24.0,SKU003
3.9474864033821766,48.0,SKU001
2.641071207189748,1.0,SKU004
2.978284502448213,17.0,SKU004
5.664276862588904,63.0,SKU002
3.158022979071008,32.0,SKU004
2.327412994749542,19.0,SKU005
0.5329757865934462,8.0,SKU003
2.46143173405841,29.0,SKU002
7.661341344177124,63.0,SKU003
6.519462711873654,55.0,SKU003
2.7927903808037757,40.0,SKU001
6.7039314389735605,48.0,SKU004
12.661912164001784,101.0,SKU003
15.199011684136298,92.0,SKU005
3.2839904247744345,26.0,SKU005
18.72715149079252,126.0,SKU004
4.776321099961804,29.0,SKU004
0.0,7.0,SKU002
10.56763428990645,111.0,SKU002
2.934815334838208,31.0,SKU002
17.936191745190765,121.0,SKU004
2.596337752816326,15.0,SKU003
4.994252467822371,54.0,SKU001
0.5104089892001464,3.0,SKU002
1.8375191727409692,8.0,SKU001
6.164618147488205,37.0,SKU005
12.425895830054529,77.0,SKU004
31.384021020955316,183.0,SKU005
5.013624222933439,47.0,SKU002
7.808464606730919,57.0,SKU003
10.513191024484003,105.0,SKU002
8.594821929176447,127.0,SKU001
7.713204554256867,94.0,SKU002
10.422759825991283,79.0,SKU003
3.7518005990197487,32.0,SKU003
6.772088312451085,46.0,SKU004
18.40825492956788,113.0,SKU004
1.4422736854652418,19.0,SKU003
9.778602105966128,72.0,SKU003
9.755535955004616,140.0,SKU001
2.624175167043714,28.0,SKU002
6.740829100453989,52.0,SKU004
6.2981411213596665,94.0,SKU001
9.208171636016122,88.0,SKU002
7.6231897540307,42.0,SKU004
4.602389425242959,56.0,SKU001
27.38669854150025,155.0,SKU005
8.20260789759186,32.0,SKU005
5.869211374804695,35.0,SKU004
11.217755169722237,162.0,SKU001
6.977915829180232,87.0,SKU002
4.769917104172526,44.0,SKU002
13.903440762885136,204.0,SKU001
6.785798485862577,44.0,SKU005
6.010606554023705,76.0,SKU001
16.326670748792033,87.0,SKU005
2.512858822431763,16.0,SKU005
3.9847232596693214,52.0,SKU002
6.402818220334475,44.0,SKU004
4.355660110269191,37.0,SKU003
10.22190096441918,135.0,SKU001
20.07781867444539,122.0,SKU005
1.6789783555371454,34.0,SKU001
24.350608034136915,156.0,SKU004
11.478198499843325,71.0,SKU004
11.214147145144503,80.0,SKU003
13.114857432801996,120.0,SKU003
4.033392084446712,28.0,SKU005
6.699360500397856,46.0,SKU003
7.784547973465105,41.0,SKU005
8.66469389334129,83.0,SKU002
13.830253663243903,81.0,SKU005
